frame_id,datetime_utc,camera_unit,quarter,scene1_time_s,video_path,sharpness,split,frame_status,worm_count,label_path,annotation_method,prelabel_model,counter,date_counted,notes
CAMHDA301-20230424T091500,2023-04-24T09:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/24/CAMHDA301-20230424T091500.mp4,322.2,train,counted,7.0,labels/CAMHDA301-20230424T091500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230424T121500,2023-04-24T12:15:00,CAMHDA301-2023,2023-Q2,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/24/CAMHDA301-20230424T121500.mp4,97.7,train,counted,9.0,labels/CAMHDA301-20230424T121500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230424T151500,2023-04-24T15:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/24/CAMHDA301-20230424T151500.mp4,289.4,train,counted,11.0,labels/CAMHDA301-20230424T151500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230424T181500,2023-04-24T18:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/24/CAMHDA301-20230424T181500.mp4,174.6,train,counted,13.0,labels/CAMHDA301-20230424T181500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230501T091500,2023-05-01T09:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/01/CAMHDA301-20230501T091500.mp4,136.7,val,counted,15.0,labels/CAMHDA301-20230501T091500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230501T121500,2023-05-01T12:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/01/CAMHDA301-20230501T121500.mp4,241.3,val,counted,17.0,labels/CAMHDA301-20230501T121500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230501T151500,2023-05-01T15:15:00,CAMHDA301-2023,2023-Q2,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/01/CAMHDA301-20230501T151500.mp4,98.1,val,counted,17.0,labels/CAMHDA301-20230501T151500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230508T001500,2023-05-08T00:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/08/CAMHDA301-20230508T001500.mp4,168.6,train,counted,15.0,labels/CAMHDA301-20230508T001500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230508T031500,2023-05-08T03:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/08/CAMHDA301-20230508T031500.mp4,158.0,train,counted,16.0,labels/CAMHDA301-20230508T031500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230508T061500,2023-05-08T06:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/08/CAMHDA301-20230508T061500.mp4,159.8,train,counted,4.0,labels/CAMHDA301-20230508T061500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230508T091500,2023-05-08T09:15:00,CAMHDA301-2023,2023-Q2,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/08/CAMHDA301-20230508T091500.mp4,511.9,train,counted,8.0,labels/CAMHDA301-20230508T091500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230508T121500,2023-05-08T12:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/08/CAMHDA301-20230508T121500.mp4,70.0,train,counted,9.0,labels/CAMHDA301-20230508T121500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230508T151500,2023-05-08T15:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/08/CAMHDA301-20230508T151500.mp4,129.0,train,counted,15.0,labels/CAMHDA301-20230508T151500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230508T181500,2023-05-08T18:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/08/CAMHDA301-20230508T181500.mp4,195.7,train,counted,6.0,labels/CAMHDA301-20230508T181500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230508T211500,2023-05-08T21:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/08/CAMHDA301-20230508T211500.mp4,320.1,train,counted,14.0,labels/CAMHDA301-20230508T211500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230515T001500,2023-05-15T00:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/15/CAMHDA301-20230515T001500.mp4,497.7,train,counted,18.0,labels/CAMHDA301-20230515T001500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230515T031500,2023-05-15T03:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/15/CAMHDA301-20230515T031500.mp4,566.1,train,counted,11.0,labels/CAMHDA301-20230515T031500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230515T061500,2023-05-15T06:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/15/CAMHDA301-20230515T061500.mp4,97.0,train,counted,7.0,labels/CAMHDA301-20230515T061500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230515T091500,2023-05-15T09:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/15/CAMHDA301-20230515T091500.mp4,184.2,train,counted,15.0,labels/CAMHDA301-20230515T091500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230515T121500,2023-05-15T12:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/15/CAMHDA301-20230515T121500.mp4,397.5,train,counted,12.0,labels/CAMHDA301-20230515T121500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230515T151500,2023-05-15T15:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/15/CAMHDA301-20230515T151500.mp4,444.8,train,counted,15.0,labels/CAMHDA301-20230515T151500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230515T181500,2023-05-15T18:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/15/CAMHDA301-20230515T181500.mp4,88.2,train,counted,2.0,labels/CAMHDA301-20230515T181500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230515T211500,2023-05-15T21:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/15/CAMHDA301-20230515T211500.mp4,318.0,train,counted,9.0,labels/CAMHDA301-20230515T211500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230522T001500,2023-05-22T00:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/22/CAMHDA301-20230522T001500.mp4,152.0,train,counted,9.0,labels/CAMHDA301-20230522T001500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230522T031500,2023-05-22T03:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/22/CAMHDA301-20230522T031500.mp4,152.1,train,counted,12.0,labels/CAMHDA301-20230522T031500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230522T061500,2023-05-22T06:15:00,CAMHDA301-2023,2023-Q2,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/22/CAMHDA301-20230522T061500.mp4,144.1,train,counted,3.0,labels/CAMHDA301-20230522T061500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230522T091500,2023-05-22T09:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/22/CAMHDA301-20230522T091500.mp4,141.2,train,counted,4.0,labels/CAMHDA301-20230522T091500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230522T121500,2023-05-22T12:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/22/CAMHDA301-20230522T121500.mp4,282.6,train,counted,5.0,labels/CAMHDA301-20230522T121500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230522T151500,2023-05-22T15:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/22/CAMHDA301-20230522T151500.mp4,126.4,train,counted,10.0,labels/CAMHDA301-20230522T151500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230522T181500,2023-05-22T18:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/22/CAMHDA301-20230522T181500.mp4,212.4,train,counted,9.0,labels/CAMHDA301-20230522T181500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230522T211500,2023-05-22T21:15:00,CAMHDA301-2023,2023-Q2,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/22/CAMHDA301-20230522T211500.mp4,168.4,train,counted,10.0,labels/CAMHDA301-20230522T211500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230529T001500,2023-05-29T00:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/29/CAMHDA301-20230529T001500.mp4,129.3,train,counted,6.0,labels/CAMHDA301-20230529T001500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230529T031500,2023-05-29T03:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/29/CAMHDA301-20230529T031500.mp4,474.1,train,counted,9.0,labels/CAMHDA301-20230529T031500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230529T061500,2023-05-29T06:15:00,CAMHDA301-2023,2023-Q2,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/29/CAMHDA301-20230529T061500.mp4,139.7,train,counted,3.0,labels/CAMHDA301-20230529T061500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230529T091500,2023-05-29T09:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/29/CAMHDA301-20230529T091500.mp4,165.8,train,counted,11.0,labels/CAMHDA301-20230529T091500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230529T121500,2023-05-29T12:15:00,CAMHDA301-2023,2023-Q2,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/29/CAMHDA301-20230529T121500.mp4,173.1,train,counted,18.0,labels/CAMHDA301-20230529T121500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230529T151500,2023-05-29T15:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/29/CAMHDA301-20230529T151500.mp4,161.0,train,counted,15.0,labels/CAMHDA301-20230529T151500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230529T181500,2023-05-29T18:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/29/CAMHDA301-20230529T181500.mp4,117.5,train,counted,9.0,labels/CAMHDA301-20230529T181500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230529T211500,2023-05-29T21:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/29/CAMHDA301-20230529T211500.mp4,568.0,train,counted,13.0,labels/CAMHDA301-20230529T211500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230605T001500,2023-06-05T00:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/05/CAMHDA301-20230605T001500.mp4,193.9,val,counted,6.0,labels/CAMHDA301-20230605T001500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230605T031500,2023-06-05T03:15:00,CAMHDA301-2023,2023-Q2,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/05/CAMHDA301-20230605T031500.mp4,166.9,val,counted,14.0,labels/CAMHDA301-20230605T031500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230605T061500,2023-06-05T06:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/05/CAMHDA301-20230605T061500.mp4,210.2,val,counted,17.0,labels/CAMHDA301-20230605T061500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230605T091500,2023-06-05T09:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/05/CAMHDA301-20230605T091500.mp4,104.8,val,counted,12.0,labels/CAMHDA301-20230605T091500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230605T121500,2023-06-05T12:15:00,CAMHDA301-2023,2023-Q2,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/05/CAMHDA301-20230605T121500.mp4,317.9,val,counted,13.0,labels/CAMHDA301-20230605T121500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230605T151500,2023-06-05T15:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/05/CAMHDA301-20230605T151500.mp4,256.5,val,counted,21.0,labels/CAMHDA301-20230605T151500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230605T181500,2023-06-05T18:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/05/CAMHDA301-20230605T181500.mp4,428.1,val,counted,12.0,labels/CAMHDA301-20230605T181500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230605T211500,2023-06-05T21:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/05/CAMHDA301-20230605T211500.mp4,167.2,val,counted,12.0,labels/CAMHDA301-20230605T211500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230612T001500,2023-06-12T00:15:00,CAMHDA301-2023,2023-Q2,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/12/CAMHDA301-20230612T001500.mp4,267.5,train,counted,11.0,labels/CAMHDA301-20230612T001500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230612T031500,2023-06-12T03:15:00,CAMHDA301-2023,2023-Q2,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/12/CAMHDA301-20230612T031500.mp4,357.3,train,counted,13.0,labels/CAMHDA301-20230612T031500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230612T061500,2023-06-12T06:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/12/CAMHDA301-20230612T061500.mp4,93.6,train,counted,11.0,labels/CAMHDA301-20230612T061500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230612T091500,2023-06-12T09:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/12/CAMHDA301-20230612T091500.mp4,395.2,train,counted,12.0,labels/CAMHDA301-20230612T091500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230612T121500,2023-06-12T12:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/12/CAMHDA301-20230612T121500.mp4,116.9,train,counted,7.0,labels/CAMHDA301-20230612T121500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230612T151500,2023-06-12T15:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/12/CAMHDA301-20230612T151500.mp4,353.7,train,counted,11.0,labels/CAMHDA301-20230612T151500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230612T181500,2023-06-12T18:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/12/CAMHDA301-20230612T181500.mp4,87.4,train,counted,10.0,labels/CAMHDA301-20230612T181500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230612T211500,2023-06-12T21:15:00,CAMHDA301-2023,2023-Q2,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/12/CAMHDA301-20230612T211500.mp4,174.9,train,counted,15.0,labels/CAMHDA301-20230612T211500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230626T001500,2023-06-26T00:15:00,CAMHDA301-2023,2023-Q2,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/26/CAMHDA301-20230626T001500.mp4,138.2,train,counted,8.0,labels/CAMHDA301-20230626T001500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230626T031500,2023-06-26T03:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/26/CAMHDA301-20230626T031500.mp4,151.7,train,counted,7.0,labels/CAMHDA301-20230626T031500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230626T061500,2023-06-26T06:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/26/CAMHDA301-20230626T061500.mp4,116.7,train,counted,7.0,labels/CAMHDA301-20230626T061500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230626T091500,2023-06-26T09:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/26/CAMHDA301-20230626T091500.mp4,145.3,train,counted,14.0,labels/CAMHDA301-20230626T091500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230626T151500,2023-06-26T15:15:00,CAMHDA301-2023,2023-Q2,780,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/26/CAMHDA301-20230626T151500.mp4,83.3,train,counted,11.0,labels/CAMHDA301-20230626T151500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230626T181500,2023-06-26T18:15:00,CAMHDA301-2023,2023-Q2,570,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/26/CAMHDA301-20230626T181500.mp4,97.3,train,counted,7.0,labels/CAMHDA301-20230626T181500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230626T211500,2023-06-26T21:15:00,CAMHDA301-2023,2023-Q2,360,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/26/CAMHDA301-20230626T211500.mp4,112.6,train,counted,12.0,labels/CAMHDA301-20230626T211500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230710T031500,2023-07-10T03:15:00,CAMHDA301-2023,2023-Q3,240,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/10/CAMHDA301-20230710T031500.mp4,134.8,val,counted,5.0,labels/CAMHDA301-20230710T031500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230717T001500,2023-07-17T00:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/17/CAMHDA301-20230717T001500.mp4,224.3,train,counted,10.0,labels/CAMHDA301-20230717T001500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230717T031500,2023-07-17T03:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/17/CAMHDA301-20230717T031500.mp4,208.2,train,counted,9.0,labels/CAMHDA301-20230717T031500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230717T061500,2023-07-17T06:15:00,CAMHDA301-2023,2023-Q3,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/17/CAMHDA301-20230717T061500.mp4,239.8,train,counted,5.0,labels/CAMHDA301-20230717T061500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230717T091500,2023-07-17T09:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/17/CAMHDA301-20230717T091500.mp4,178.5,train,counted,9.0,labels/CAMHDA301-20230717T091500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230717T121500,2023-07-17T12:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/17/CAMHDA301-20230717T121500.mp4,236.7,train,counted,12.0,labels/CAMHDA301-20230717T121500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230717T151500,2023-07-17T15:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/17/CAMHDA301-20230717T151500.mp4,192.1,train,counted,16.0,labels/CAMHDA301-20230717T151500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230717T181500,2023-07-17T18:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/17/CAMHDA301-20230717T181500.mp4,204.4,train,counted,25.0,labels/CAMHDA301-20230717T181500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230717T211500,2023-07-17T21:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/17/CAMHDA301-20230717T211500.mp4,237.1,train,counted,19.0,labels/CAMHDA301-20230717T211500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230731T001500,2023-07-31T00:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/31/CAMHDA301-20230731T001500.mp4,190.4,train,counted,13.0,labels/CAMHDA301-20230731T001500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230731T031500,2023-07-31T03:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/31/CAMHDA301-20230731T031500.mp4,243.0,train,counted,3.0,labels/CAMHDA301-20230731T031500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230731T061500,2023-07-31T06:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/31/CAMHDA301-20230731T061500.mp4,218.5,train,counted,3.0,labels/CAMHDA301-20230731T061500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230731T091500,2023-07-31T09:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/31/CAMHDA301-20230731T091500.mp4,138.6,train,counted,7.0,labels/CAMHDA301-20230731T091500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230731T121500,2023-07-31T12:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/31/CAMHDA301-20230731T121500.mp4,222.9,train,counted,13.0,labels/CAMHDA301-20230731T121500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230731T151500,2023-07-31T15:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/31/CAMHDA301-20230731T151500.mp4,235.6,train,counted,19.0,labels/CAMHDA301-20230731T151500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230731T181500,2023-07-31T18:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/31/CAMHDA301-20230731T181500.mp4,241.0,train,counted,19.0,labels/CAMHDA301-20230731T181500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230731T211500,2023-07-31T21:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/31/CAMHDA301-20230731T211500.mp4,162.5,train,counted,17.0,labels/CAMHDA301-20230731T211500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230807T001500,2023-08-07T00:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/08/07/CAMHDA301-20230807T001500.mp4,204.9,train,counted,9.0,labels/CAMHDA301-20230807T001500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230807T031500,2023-08-07T03:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/08/07/CAMHDA301-20230807T031500.mp4,151.0,train,counted,16.0,labels/CAMHDA301-20230807T031500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230807T061500,2023-08-07T06:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/08/07/CAMHDA301-20230807T061500.mp4,258.4,train,counted,14.0,labels/CAMHDA301-20230807T061500.txt,box_corrected,v2,MJ,2026-09-13,
